ID_unico,Temporada,Isla,Especie,ID_nido,Exito_eclosion,Exito_vuelo,Fly_mass,Nday_first_date,Nday_fly_date,Mean_feed_rate,Mean_meal_size,Peak_mass
H01-2015,2015,San Benito Oeste,Hydrobates melania,H01,1,0,NA,NA,NA,NA,NA,NA
H03-2015,2015,San Benito Oeste,Hydrobates melania,H03,1,1,71.4,216.0,289,7.640022444444443,6.150632533333333,85.5
H05-2015,2015,San Benito Oeste,Hydrobates melania,H05,1,1,68.5,220.0,295,7.9436913725490195,5.280298765432099,88.7
H07-2015,2015,San Benito Oeste,Hydrobates melania,H07,0,NA,NA,NA,NA,NA,NA,NA
H08-2015,2015,San Benito Oeste,Hydrobates melania,H08,1,1,87.3,256.0,323,9.905135797101453,5.95609393939394,108.5
A11-2016,2016,San Benito Oeste,Hydrobates melania,A11,1,1,78.2,226.0,297,8.670279166666665,7.566678095238095,82.3
A04-2016,2016,San Benito Oeste,Hydrobates melania,A04,1,1,65.3,220.0,297,6.782462666666665,5.008525000000001,81.6
A07-2016,2016,San Benito Oeste,Hydrobates melania,A07,1,1,62.9,237.0,315,7.205030877192983,6.622302962962962,75.2
A09-2016,2016,San Benito Oeste,Hydrobates melania,A09,1,1,65.7,235.0,309,8.191552549019606,6.556171555555556,80.3
B01-2016,2016,San Benito Oeste,Hydrobates melania,B01,1,1,75.3,220.0,270,7.959442222222222,7.959442222222222,79.1
B12-2016,2016,San Benito Oeste,Hydrobates melania,B12,1,1,67.0,237.0,309,9.898393333333333,7.496278333333334,96.9
B13-2016,2016,San Benito Oeste,Hydrobates melania,B13,1,1,73.5,235.0,306,9.545575111111111,6.629546666666667,89.3
B03-2016,2016,San Benito Oeste,Hydrobates melania,B03,1,1,NA,NA,NA,NA,NA,NA
B05-2016,2016,San Benito Oeste,Hydrobates melania,B05,1,1,74.6,220.0,294,7.572946666666668,7.572946666666668,91.8
B08-2016,2016,San Benito Oeste,Hydrobates melania,B08,1,1,66.0,222.0,297,8.345430666666667,8.345430666666667,84.7
B09-2016,2016,San Benito Oeste,Hydrobates melania,B09,0,NA,NA,NA,NA,NA,NA,NA
C01-2016,2016,San Benito Oeste,Hydrobates melania,C01,1,0,NA,218.0,NA,8.061953333333335,8.061953333333335,73.5
C13-2016,2016,San Benito Oeste,Hydrobates melania,C13,1,1,56.9,223.0,297,5.9496288888888875,2.973154666666664,73.7
C05-2016,2016,San Benito Oeste,Hydrobates melania,C05,1,1,61.5,240.0,312,7.674745925925925,6.482072,87.0
C07-2016,2016,San Benito Oeste,Hydrobates melania,C07,1,1,65.6,216.0,297,8.489293333333332,6.027016666666663,95.0
C08-2016,2016,San Benito Oeste,Hydrobates melania,C08,1,1,76.5,246.0,315,8.31698579710145,7.828948571428573,89.1
D01-2016,2016,San Benito Oeste,Hydrobates melania,D01,1,1,72.5,228.0,304,6.415731428571428,5.760864615384615,90.5
D03-2016,2016,San Benito Oeste,Hydrobates melania,D03,1,1,78.9,259.0,315,9.024031212121214,7.2165303703703705,84.4
D05-2016,2016,San Benito Oeste,Hydrobates melania,D05,1,1,62.9,235.0,310,7.790549411764705,6.499658222222223,88.0
D07-2016,2016,San Benito Oeste,Hydrobates melania,D07,0,NA,NA,NA,NA,NA,NA,NA
D09-2016,2016,San Benito Oeste,Hydrobates melania,D09,1,0,NA,211.0,NA,8.759603333333335,8.759603333333335,83.3
E12-2016,2016,San Benito Oeste,Hydrobates melania,E12,0,NA,NA,NA,NA,NA,NA,NA
E14-2016,2016,San Benito Oeste,Hydrobates melania,E14,1,1,77.4,230.0,304,7.312013333333336,5.774495897435898,88.6
E15-2016,2016,San Benito Oeste,Hydrobates melania,E15,1,1,71.1,222.0,298,7.450914666666665,5.180590833333333,81.3
E16-2016,2016,San Benito Oeste,Hydrobates melania,E16,0,NA,NA,NA,NA,NA,NA,NA
E02-2016,2016,San Benito Oeste,Hydrobates melania,E02,1,1,76.9,263.0,315,8.660638888888888,7.694175238095237,84.3
E22-2016,2016,San Benito Oeste,Hydrobates melania,E22,1,0,NA,213.0,NA,6.4185250000000025,6.4185250000000025,79.1
F14-2016,2016,San Benito Oeste,Hydrobates melania,F14,1,1,81.2,260.0,315,9.695175438596493,7.715364285714287,82.3
F16-2016,2016,San Benito Oeste,Hydrobates melania,F16,1,0,NA,210.0,NA,8.512735555555556,6.169559999999995,78.9
F17-2016,2016,San Benito Oeste,Hydrobates melania,F17,1,1,58.2,228.0,300,6.022873333333332,6.022873333333332,101.7
F19-2016,2016,San Benito Oeste,Hydrobates melania,F19,1,1,89.9,220.0,270,17.95098,,93.9
F06-2016,2016,San Benito Oeste,Hydrobates melania,F06,1,1,69.7,225.0,297,6.807756000000002,6.807756000000002,80.8
FZ-2016,2016,San Benito Oeste,Hydrobates melania,FZ,1,0,NA,222.0,NA,10.484255555555558,10.484255555555558,86.7
G11-2016,2016,San Benito Oeste,Hydrobates melania,G11,1,1,64.8,228.0,298,6.6223425,6.6223425,79.1
G02-2016,2016,San Benito Oeste,Hydrobates melania,G02,1,1,73.5,220.0,295,6.076710000000001,6.076710000000001,83.2
G06-2016,2016,San Benito Oeste,Hydrobates melania,G06,1,1,61.4,214.0,295,9.795376000000001,8.895005000000001,87.7
G08-2016,2016,San Benito Oeste,Hydrobates melania,G08,1,1,68.1,222.0,295,8.602269999999997,6.634155999999999,84.1
G09-2016,2016,San Benito Oeste,Hydrobates melania,G09,1,1,83.2,247.0,315,8.768282121212122,7.136819607843138,83.2
H01-2016,2016,San Benito Oeste,Hydrobates melania,H01,0,NA,NA,NA,NA,NA,NA,NA
H03-2016,2016,San Benito Oeste,Hydrobates melania,H03,1,1,77.1,225.0,295,6.480183333333333,4.583995999999997,80.5
H05-2016,2016,San Benito Oeste,Hydrobates melania,H05,1,1,60.4,208.0,295,6.4631266666666685,6.4631266666666685,69.5
H07-2016,2016,San Benito Oeste,Hydrobates melania,H07,1,1,73.2,245.0,315,8.12209814814815,7.153497083333334,82.9
H08-2016,2016,San Benito Oeste,Hydrobates melania,H08,1,1,73.3,226.0,301,6.5347333333333335,6.5347333333333335,87.1
A04-2017,2017,San Benito Oeste,Hydrobates melania,A04,1,1,NA,NA,NA,NA,NA,NA
A07-2017,2017,San Benito Oeste,Hydrobates melania,A07,1,1,69.1,223.0,294,7.356672,6.640104347826087,85.4
A09-2017,2017,San Benito Oeste,Hydrobates melania,A09,1,1,64.0,237.0,309,7.518894117647059,7.012675,77.4
A11-2017,2017,San Benito Oeste,Hydrobates melania,A11,1,1,71.5,216.0,294,7.7383999999999995,5.872960000000001,86.2
B03-2017,2017,San Benito Oeste,Hydrobates melania,B03,1,1,72.6,246.0,309,8.785907692307692,8.292033333333334,88.6
B12-2017,2017,San Benito Oeste,Hydrobates melania,B12,1,1,63.7,226.0,297,8.213212121212122,6.474369230769232,87.9
B13-2017,2017,San Benito Oeste,Hydrobates melania,B13,1,1,68.9,231.0,300,9.053458823529413,6.2648666666666655,98.2
C01-2017,2017,San Benito Oeste,Hydrobates melania,C01,1,1,62.3,232.0,309,8.611664516129034,6.644266666666666,86.9
C05-2017,2017,San Benito Oeste,Hydrobates melania,C05,1,1,65.4,220.0,291,8.523051851851852,6.337028571428572,93.7
C06-2017,2017,San Benito Oeste,Hydrobates melania,C06,1,1,75.3,230.0,300,9.380877419354837,7.016831999999999,92.7
C07-2017,2017,San Benito Oeste,Hydrobates melania,C07,1,1,74.6,208.0,285,8.694560000000001,7.868254545454545,91.2
D04-2017,2017,San Benito Oeste,Hydrobates melania,D04,1,1,65.5,224.0,294,8.273848275862068,5.65309090909091,90.4
D06-2017,2017,San Benito Oeste,Hydrobates melania,D06,1,1,77.1,211.0,285,9.629266666666666,8.239831578947369,92.5
D08-2017,2017,San Benito Oeste,Hydrobates melania,D08,1,1,76.1,217.0,288,9.849511111111113,6.273911111111109,99.9
E06-2017,2017,San Benito Oeste,Hydrobates melania,E06,1,1,74.2,240.0,309,8.23524210526316,5.23904,95.3
E07-2017,2017,San Benito Oeste,Hydrobates melania,E07,0,NA,NA,NA,NA,NA,NA,NA
E12-2017,2017,San Benito Oeste,Hydrobates melania,E12,0,NA,NA,NA,NA,NA,NA,NA
E16-2017,2017,San Benito Oeste,Hydrobates melania,E16,1,1,75.3,248.0,309,10.379657142857141,7.25744,92.5
E22-2017,2017,San Benito Oeste,Hydrobates melania,E22,1,1,73.5,220.0,294,8.5674,7.857903448275864,88.9
F06-2017,2017,San Benito Oeste,Hydrobates melania,F06,1,1,69.0,231.0,303,7.101383783783785,6.684914285714286,89.8
F07-2017,2017,San Benito Oeste,Hydrobates melania,F07,1,1,69.9,215.0,288,7.733753846153846,6.1628363636363614,91.2
F09-2017,2017,San Benito Oeste,Hydrobates melania,F09,0,NA,NA,NA,NA,NA,NA,NA
F10-2017,2017,San Benito Oeste,Hydrobates melania,F10,1,1,82.7,244.0,309,10.07746666666667,6.43032,93.4
F11-2017,2017,San Benito Oeste,Hydrobates melania,F11,1,1,74.0,224.0,291,8.90954074074074,6.640685714285714,85.8
F16-2017,2017,San Benito Oeste,Hydrobates melania,F16,1,1,68.9,226.0,297,7.3290588235294125,5.948137931034483,87.0
F17-2017,2017,San Benito Oeste,Hydrobates melania,F17,1,1,62.9,228.0,300,7.7111,6.202014814814815,79.7
G04-2017,2017,San Benito Oeste,Hydrobates melania,G04,0,NA,NA,NA,NA,NA,NA,NA
G05-2017,2017,San Benito Oeste,Hydrobates melania,G05,0,NA,NA,NA,NA,NA,NA,NA
G06-2017,2017,San Benito Oeste,Hydrobates melania,G06,1,1,69.3,216.0,288,9.036452173913045,7.409599999999999,85.8
G07-2017,2017,San Benito Oeste,Hydrobates melania,G07,1,0,NA,NA,NA,NA,NA,NA
G08-2017,2017,San Benito Oeste,Hydrobates melania,G08,1,1,68.0,222.0,291,8.200485714285714,7.489408000000001,77.5
G09-2017,2017,San Benito Oeste,Hydrobates melania,G09,1,1,72.5,227.0,300,8.169105882352943,7.232933333333333,88.3
G12-2017,2017,San Benito Oeste,Hydrobates melania,G12,1,1,86.9,210.0,273,9.201684210526315,5.995428571428571,92.9
G11-2017,2017,San Benito Oeste,Hydrobates melania,G11,1,1,72.1,228.0,297,8.159893333333333,6.985661538461539,87.2
H03-2017,2017,San Benito Oeste,Hydrobates melania,H03,1,1,72.8,217.0,294,8.5536,7.2434153846153855,88.6
H04-2017,2017,San Benito Oeste,Hydrobates melania,H04,1,0,NA,204.0,NA,10.675519999999999,8.040399999999998,87.0
H05-2017,2017,San Benito Oeste,Hydrobates melania,H05,1,1,65.3,221.0,297,6.911371428571428,4.822365217391304,81.6
H06-2017,2017,San Benito Oeste,Hydrobates melania,H06,0,NA,NA,NA,NA,NA,NA,NA
H07-2017,2017,San Benito Oeste,Hydrobates melania,H07,1,0,NA,235.0,NA,7.476000000000001,6.212562962962964,77.3
H08-2017,2017,San Benito Oeste,Hydrobates melania,H08,1,0,NA,222.0,NA,6.606036363636362,5.123578947368422,80.4
